id,label
6328,1
8729,1
9551,1
2083,1
4119,0
2755,1
6890,0
6574,1
2892,1
1772,1
7973,0
5933,0
11599,0
3503,0
6423,0
4435,0
12400,1
4076,0
5188,1
8397,0
7413,1
1973,1
10174,1
7354,0
1098,0
4828,1
8612,0
3581,1
390,0
10461,0
3747,1
10120,0
2906,1
1509,1
4387,1
5485,1
5457,0
9257,1
3552,1
4427,1
599,0
7954,0
7405,0
8002,0
10046,1
2672,0
753,1
6810,0
868,1
6812,0
5329,0
10316,1
4418,1
9921,1
7181,1
10108,1
4226,1
496,1
11514,1
4782,1
948,0
9129,1
7175,0
7440,1
10248,0
4420,1
6377,1
9628,0
2024,0
8597,0
10428,1
8523,1
7239,0
4566,1
6727,0
3430,1
6464,1
1417,0
5117,1
1634,1
4999,1
12155,1
11998,1
12230,1
6701,1
11354,1
5249,1
270,0
1331,1
2607,0
7062,1
9441,1
9013,1
6393,1
3444,0
3707,1
7956,1
488,0
379,1
556,0
5528,1
5254,0
9258,1
3450,1
9170,1
2781,0
2218,0
9410,1
8483,1
408,0
12235,1
3075,1
3089,1
5144,1
7602,0
1378,0
3693,1
4138,1
8706,1
4223,0
1266,1
10112,1
2318,0
6387,1
4231,1
216,1
7757,0
9559,1
7192,0
680,1
9936,0
5764,0
11518,0
10724,1
10179,1
4075,0
4040,1
661,1
3952,1
396,1
6390,0
8345,1
12017,1
748,1
6434,0
11732,1
6343,1
2648,1
8477,1
9597,1
1708,0
9084,1
11831,1
7709,0
280,1
6573,1
5523,0
7314,1
9030,0
190,1
4520,1
2378,1
7510,1
3935,0
10604,0
10841,0
10520,1
124,1
8139,1
8097,0
1298,0
1972,1
7044,0
7047,1
10936,1
10288,1
7799,1
7608,1
5009,0
11131,0
11023,1
9908,0
4114,0
10206,1
9081,0
10659,1
4938,1
8512,1
5061,1
6719,1
3519,1
10998,1
2167,0
5135,1
12434,1
515,1
8334,0
3324,1
1470,1
7864,1
10962,0
12472,0
6234,1
8834,1
5534,1
5630,0
5643,0
10278,1
4731,1
559,1
764,0
5478,0
11407,1
3676,1
8313,1
5912,1
4282,1
7087,0
1734,1
9095,1
4712,0
2884,1
12346,0
5541,0
12338,0
3729,0
8474,1
3407,1
12296,0
5718,1
5316,0
4431,1
2686,0
4928,0
8471,1
2617,1
6760,1
6670,1
1312,1
4422,1
6059,1
5444,1
4983,0
6429,1
9939,1
1659,1
2606,1
11779,0
2433,1
12442,0
9938,1
5734,1
9314,1
3980,1
493,0
9738,1
877,0
4405,1
1561,0
429,1
6470,0
1020,0
6782,0
6307,1
6585,1
10157,1
2446,1
5720,0
9814,1
10866,1
10529,0
1382,1
8045,1
714,0
4595,1
5256,1
9227,0
850,0
11719,0
7907,1
5082,0
10922,0
8617,0
6592,1
4051,1
8816,1
8154,1
9137,0
9149,0
3040,0
5017,0
7190,1
5134,0
4539,1
2090,1
1664,1
5060,1
2484,1
3904,1
1184,1
7607,0
11309,1
9380,1
272,0
2376,1
319,1
1245,0
6140,1
1560,1
10532,0
3775,1
9098,0
8822,0
11516,1
9572,1
24,1
5442,1
363,1
7147,0
12428,0
7131,1
10787,1
9678,1
10630,0
953,1
4981,0
3493,0
9919,1
2850,0
5761,0
241,1
12050,0
11089,1
186,0
1750,0
9667,1
929,0
5402,1
1041,1
11290,1
4150,0
7957,1
2296,1
2303,0
7492,1
11416,1
8851,1
6973,0
6455,1
3165,0
1345,0
8815,0
6427,1
3056,0
10134,1
9569,1
2878,1
4645,0
8939,1
10242,1
10000,1
3238,1
1258,0
3754,1
102,1
1505,0
10971,0
6353,1
8645,0
7010,1
10368,1
4295,1
9582,0
528,1
2018,0
395,1
1903,1
4139,0
2063,1
3240,0
6809,1
11253,1
1821,1
1347,0
3301,1
8982,1
9382,0
1836,1
10522,1
9269,1
5877,1
3082,1
3761,1
3007,1
11568,0
2089,0
8537,0
11259,1
3890,0
6354,1
4984,1
7176,0
2113,0
10395,1
12141,0
6385,1
5679,0
5424,0
9525,0
12197,0
1313,0
4534,0
8103,0
3539,1
914,1
5404,0
11874,0
8928,0
557,1
12123,0
8272,0
11419,1
3458,0
12214,1
9399,0
5320,1
8843,1
512,0
6372,0
6963,1
9396,1
4657,0
9767,1
62,1
6826,0
3399,1
5226,1
1889,0
3529,0
8609,1
4786,1
154,0
1462,1
3966,1
2963,0
11727,1
6672,1
8772,0
9621,0
8458,1
2301,1
12227,0
10822,1
2322,1
2275,0
8329,0
4308,0
1752,0
7289,0
631,1
6490,0
4268,1
10970,1
5388,1
2857,0
554,0
9818,1
6535,0
11217,1
7353,1
4329,1
12161,0
7223,0
2224,0
3794,1
7383,0
6758,0
9166,0
9325,0
6294,1
5555,1
4361,0
11974,1
3305,0
2815,0
9026,1
4740,1
3921,1
8191,1
3268,1
9842,1
218,0
10857,0
3289,0
1666,0
3073,1
8920,1
3668,0
8083,1
6955,1
4651,1
10576,0
11353,0
3182,1
10764,0
187,0
9061,1
10959,1
8616,0
2814,0
5907,0
10003,1
11992,1
3720,1
8879,1
5866,0
3504,1
540,1
12337,1
10673,1
10029,1
11365,0
1787,1
11716,1
418,1
6426,1
9345,1
10785,1
5806,0
4020,0
11635,1
1155,1
5940,0
1391,0
365,1
11177,1
3257,0
3534,1
8942,0
3340,1
1359,0
638,0
4211,1
7449,1
7881,1
3012,0
6801,0
2127,0
3568,1
4677,1
7789,1
11394,1
3094,1
10069,0
2826,1
1768,1
3176,1
5330,0
10918,0
1613,0
6539,1
7024,0
5486,0
12444,1
11460,0
6532,1
830,0
9889,1
1687,1
10647,0
10590,0
8297,0
1754,0
8984,1
11669,1
1565,0
9059,1
4221,0
1880,0
11213,1
9639,1
9017,1
7871,0
4637,1
8839,1
4124,0
1092,1
3548,0
571,0
11315,1
4729,1
4663,1
5902,0
895,0
2882,1
2180,1
9740,1
12407,0
1518,0
6113,0
874,1
793,1
11098,1
12288,0
1545,1
8908,1
8005,1
6198,0
10137,1
1517,1
789,1
9783,1
9831,0
166,1
4468,1
12276,0
1403,0
11657,0
551,0
11318,0
83,1
7311,0
7094,0
7628,1
10565,1
11085,1
8500,1
6988,0
6065,1
7107,1
8084,0
7865,0
9186,0
7375,1
11045,0
3509,1
226,1
16,0
8288,1
897,1
10869,1
8785,0
8185,1
5095,0
7203,0
5843,1
11755,0
6146,1
4774,1
9478,1
3111,1
10074,0
5059,0
6721,1
2022,0
11978,1
7646,1
2937,0
8735,1
3510,0
1805,0
1296,0
144,1
5083,0
9605,0
10085,1
2997,0
3784,1
3602,0
10167,1
7859,0
308,0
3970,1
2696,0
500,0
4440,0
12078,0
7645,0
5841,1
208,0
11647,1
1870,1
10227,0
11799,1
8351,0
7556,1
1551,0
7943,1
8030,0
6645,1
6671,1
1079,1
507,1
3297,0
8837,1
4441,1
7821,0
10618,1
2061,1
2422,1
11833,1
237,0
2258,1
8545,1
422,1
10513,0
876,1
4933,1
1695,1
9947,1
6137,1
12071,0
10129,0
2825,1
2394,0
8263,1
691,1
4317,1
1002,1
9770,1
5740,1
4665,1
1000,1
2600,0
8811,1
12266,1
10527,0
4235,1
8450,0
9969,1
3749,1
2429,0
12439,1
1736,0
1047,0
1212,0
5164,1
3691,0
5963,0
8335,1
1969,1
1355,0
7825,0
12158,1
9187,1
5289,1
11760,1
5677,1
11922,1
8507,0
8123,1
9974,0
8419,1
1432,1
6048,0
11508,0
980,1
5886,1
11655,1
4934,0
8818,1
2957,1
6596,1
5636,0
11734,0
3394,0
4019,0
11060,0
15,0
999,0
12056,1
9865,0
9796,1
3498,1
3540,0
5462,0
12419,0
10061,0
4287,1
12099,1
1629,0
12135,1
1457,1
3809,1
4829,0
11739,0
412,1
6425,0
9542,0
2868,1
7019,1
3442,1
11671,1
9404,0
663,0
875,1
8213,1
6629,1
1422,0
1842,1
5851,0
5957,1
4688,0
10207,1
354,1
4406,1
7325,0
7639,1
11923,1
1350,1
178,1
8749,0
9541,0
3320,0
4967,0
518,0
4446,1
1679,0
3016,1
2889,1
3848,0
11304,0
4738,1
5142,0
6867,0
5243,0
4179,1
5955,1
12249,1
343,0
803,0
10323,1
12219,1
10958,0
5112,0
7782,0
5495,1
2310,1
8586,1
8266,1
6717,0
11505,0
9517,0
9657,1
7260,1
8898,1
3346,1
12297,0
2080,1
5490,1
12300,1
6864,0
3742,1
5623,0
2121,1
7966,0
3926,0
5891,0
2964,1
11115,0
11186,0
4233,1
3781,1
10275,1
7065,1
4278,0
8542,1
552,1
4416,1
8013,1
11218,1
6285,1
3888,0
3367,1
4121,1
9601,1
306,1
389,1
6587,0
2890,1
10994,1
3142,1
4761,0
11620,0
8077,1
5624,0
6118,1
1777,1
2317,0
7963,1
2426,1
2506,1
2670,0
8705,0
9395,1
8340,0
4067,1
456,0
6984,1
10539,0
9997,1
7124,0
6356,1
6030,1
10511,0
3544,1
3565,0
440,1
3976,0
3692,0
3147,1
10979,1
2384,0
5157,1
3110,1
9152,1
2211,1
12131,1
6853,1
6041,1
484,1
2712,0
10459,0
11001,1
209,1
1073,0
5979,0
8341,1
3152,1
8873,1
11458,1
11043,1
5366,1
2869,0
9216,0
11450,0
5319,0
7671,1
9451,0
10992,0
1944,0
7367,0
11520,1
2580,0
8719,1
9957,0
5501,1
4923,1
337,1
2265,0
12111,0
12274,1
1226,0
3096,1
12010,1
2337,0
11675,1
8541,1
11897,1
1714,1
1698,0
6661,1
7783,0
5340,1
3149,1
10761,1
8081,0
10216,1
6521,0
10364,1
10335,1
12118,0
9076,1
5542,1
1760,0
11224,1
4320,1
7158,0
10402,1
9901,0
2623,0
227,1
4478,1
30,1
11876,0
2824,1
3913,1
5392,0
11499,0
2627,1
9089,1
2811,1
9668,1
8235,0
8802,1
6903,0
12133,1
8375,1
8086,1
6952,1
12237,1
3454,1
6037,0
9746,0
8779,1
2633,0
1609,1
2293,0
1265,0
982,1
10397,0
11537,1
8250,0
8484,0
9275,1
6124,0
10266,0
8643,1
299,1
12325,0
3378,1
11069,1
4175,1
7874,1
8681,0
7967,1
9202,1
11829,1
4590,1
6446,1
8087,0
6463,0
12057,1
2848,0
6982,0
7259,1
11638,0
5038,0
6930,0
7988,0
7265,1
9760,1
10226,1
7347,1
8540,1
7978,0
645,1
11616,1
1991,1
7083,1
6438,1
2371,0
2164,0
5569,0
5842,1
4257,1
4023,1
5581,1
3054,0
11490,1
9298,1
6231,1
10901,0
3460,0
6239,1
2036,0
6161,0
9062,1
2741,0
12176,0
465,0
10732,1
9940,1
8233,0
37,0
4110,1
8378,0
12023,1
4725,0
5468,1
1998,1
2449,0
6640,1
7822,1
6967,1
8784,1
1183,1
3771,0
7699,0
5890,1
127,1
2594,1
9976,1
1383,1
12208,1
6502,1
5416,1
12183,1
9211,0
7028,0
159,1
3882,1
4456,1
9310,1
5417,0
676,0
797,1
1287,1
10868,1
12234,1
10657,1
8505,1
3902,0
1905,1
9006,1
3559,1
169,0
2229,1
5283,1
6226,1
1516,1
1581,1
12229,1
1685,0
8727,1
3998,1
9282,1
12119,0
7321,1
2723,0
9419,1
3482,1
2757,1
4673,1
8480,0
4879,1
9058,1
5433,1
8408,1
1619,1
9496,0
4918,0
10560,0
5991,0
1657,0
6567,1
10031,1
620,1
1769,1
3763,0
568,1
6941,1
3418,1
6849,1
7691,1
1384,1
2558,0
574,1
9596,0
5950,0
11403,0
8117,1
462,0
5533,0
458,0
542,1
266,0
2733,1
6604,0
5878,1
432,0
3615,1
2008,1
5698,0
8403,1
1673,1
2087,1
11773,1
3067,0
11139,1
12170,1
7344,1
362,0
405,1
7294,1
10932,1
5384,1
7120,0
1308,1
8278,1
4363,0
6020,1
7000,1
5659,1
11501,0
11202,1
2488,0
2274,0
2135,1
1712,0
6682,0
11349,0
10680,1
2763,1
9163,0
3350,1
6643,1
3494,0
7773,1
3035,0
1845,1
3626,1
7169,1
1129,1
2155,1
7496,1
11088,0
8044,1
11398,1
1775,0
4488,0
4389,0
7428,0
7250,0
6493,1
12034,0
4792,0
11402,0
11858,0
12280,0
2846,1
373,0
2173,1
11741,1
2228,1
3520,1
5367,1
7644,1
9254,0
11503,0
7240,1
6297,0
5819,1
9360,1
3422,1
311,0
8208,1
2382,0
5412,1
888,0
11467,0
5952,1
4265,0
10177,1
194,0
11124,0
3286,0
3471,1
7005,0
3657,1
6526,1
9439,0
7304,0
9497,1
11989,0
10776,0
1097,0
457,0
4434,1
959,0
3304,0
11106,0
6504,0
17,1
3440,1
11566,0
11529,0
12409,1
10801,1
7182,0
5511,0
8710,0
7562,1
6713,0
1576,1
7515,1
1376,1
2942,0
1990,1
7766,1
6044,0
6894,0
7884,1
3356,1
7505,1
8091,1
9362,1
8988,1
694,1
292,1
11736,0
10786,0
6357,0
6017,0
5786,0
8349,0
10302,0
1254,0
3063,0
654,1
8068,1
5331,1
11629,0
6987,1
9529,0
5827,1
5200,1
11363,1
8120,0
2642,1
6876,1
8736,1
3774,1
8280,1
5011,0
2143,1
4310,1
2526,0
6075,1
259,0
5020,0
4176,0
6168,0
3136,1
4428,0
4208,1
2760,1
5747,1
4653,1
3326,0
10053,1
2513,0
4683,0
5296,0
12357,1
1411,1
3197,1
9036,1
8763,0
1483,1
9196,0
1793,1
8380,1
1124,0
12245,1
314,0
10729,0
2103,1
6816,1
7435,1
1307,0
7143,1
11295,0
8670,1
3263,0
6985,1
5451,0
3443,0
8221,0
5871,1
3206,1
12070,0
10086,1
7508,0
918,1
2592,1
498,1
6753,1
7421,1
2522,1
6874,0
6926,1
6503,1
1601,0
5577,1
1398,0
5973,1
6786,1
10354,1
11100,1
5394,1
2209,1
4349,1
11823,1
7135,1
11990,1
1766,1
9670,1
705,1
455,1
4469,1
9690,1
460,1
11103,0
5180,1
944,1
6170,0
6893,0
6995,0
1690,1
9067,1
423,1
6696,0
713,1
7807,1
5453,1
8930,0
11183,0
9092,0
143,1
5920,0
9781,0
5592,1
11221,0
3574,1
5707,1
8528,1
12252,0
11181,1
8,0
8391,0
7080,1
9558,1
7350,1
10013,1
11580,1
4826,1
1065,1
10358,0
2241,1
11279,1
1872,1
6800,1
6351,1
4038,0
3029,1
8820,0
10124,1
11899,0
7665,1
6564,1
7921,1
6616,0
5614,1
1683,0
10631,1
3232,0
3728,0
11965,0
1001,1
11904,1
2654,1
9614,1
3390,0
2172,1
11444,0
5769,0
12046,1
10536,1
273,1
7085,1
6480,1
2681,0
12139,1
55,0
6002,0
4408,1
9093,1
10037,1
3702,0
8570,0
10337,0
2447,1
1161,1
9509,1
11075,0
4773,1
7981,1
1591,1
1085,0
11748,0
10187,1
4396,1
2934,0
9124,0
4224,0
6741,1
327,1
11074,0
7108,1
2182,1
6319,1
499,1
11178,1
9888,0
6049,0
3271,0
9535,1
2571,1
9653,0
7116,1
7334,1
2619,0
1437,1
1852,1
11953,1
7633,0
5307,1
12388,0
2340,1
7263,0
3705,0
4632,0
11909,0
7620,1
5071,1
3060,0
8599,0
8473,1
10200,0
9208,1
6621,1
3922,1
7974,1
5421,1
8494,0
1577,1
10145,0
7617,0
1574,1
2589,1
10575,0
6495,1
407,1
10629,1
11707,0
11049,0
10392,1
6831,1
11704,0
4574,1
3385,1
11604,1
6546,1
934,1
10507,1
4870,1
10783,0
4538,1
4821,1
1290,1
4477,0
8746,1
5945,0
1177,0
768,1
5538,0
805,1
11743,1
4655,0
776,0
7729,1
2032,1
7112,1
710,1
11028,0
11893,1
8214,0
8324,1
2886,0
7690,0
3033,0
4158,0
4004,1
4660,0
4372,0
10593,1
5232,0
3689,0
5290,1
10456,0
6557,0
8895,1
6406,1
1269,1
12044,0
9309,0
6748,0
12454,0
11053,1
2655,1
1278,0
7775,1
1984,1
8934,0
9492,1
2750,0
9217,1
2383,1
11964,1
6156,0
2776,1
686,1
1309,0
7495,0
2158,1
8658,1
8488,1
4795,1
10114,0
6235,0
2973,1
5557,0
4447,1
6593,1
10626,0
831,0
6768,0
10605,0
1402,1
3173,0
7941,1
4926,1
12240,1
649,0
1833,0
7739,1
54,1
6322,0
4018,0
11010,1
11757,0
12150,1
450,1
9303,1
8307,0
11697,1
9049,0
8359,0
2006,0
633,1
4113,1
1233,0
317,1
11730,1
4602,1
9742,1
10569,1
3086,1
5365,0
7441,0
2200,0
12458,1
9177,1
8644,0
11314,1
6935,0
6981,1
1319,1
8992,1
3227,1
2262,1
8796,1
2151,1
5487,1
2415,1
2553,1
10022,1
6792,1
4689,1
2156,0
4033,1
2888,1
10367,1
12048,1
11882,1
7774,1
1427,1
8023,1
7918,1
6401,0
6133,1
11921,1
11936,0
8688,1
2918,0
10039,1
9094,0
8546,0
11166,0
8588,1
11507,1
10306,0
12483,0
3224,1
1749,1
5430,0
2136,1
7651,0
6032,0
2194,1
536,0
10938,1
12320,1
943,1
10925,1
384,1
3582,1
11840,1
5499,0
4495,1
4542,1
1983,1
544,1
8356,0
2871,1
3708,1
4921,0
4605,1
4015,0
5306,1
7264,1
8936,1
8171,1
12159,1
849,0
9444,1
5956,0
9855,0
6601,1
11906,1
5010,0
6123,1
8337,1
4128,0
12055,1
10703,1
8952,1
3642,1
2590,1
9710,1
2076,0
1877,1
12303,1
6626,0
10884,0
1869,0
1735,0
2663,1
4581,1
8246,1
3638,0
1642,1
6880,1
4475,0
8563,0
7831,0
4972,0
11175,1
11373,0
5815,1
4900,0
8162,1
5029,0
1474,0
8664,1
11699,1
2521,1
2969,1
6868,1
9320,1
4234,1
10681,0
2217,1
6362,0
1074,1
11388,0
12424,1
198,0
4818,1
846,1
7680,1
11615,0
10501,1
648,0
221,0
6951,0
10584,1
11607,0
146,1
6063,0
9145,0
7215,0
7999,0
11631,1
2115,1
5015,1
767,1
9158,1
1164,0
12082,1
1674,1
12165,1
1958,0
3057,1
3032,1
4325,1
8376,0
12025,1
1916,1
7219,1
6312,1
11768,0
5441,1
11362,0
151,1
9949,0
5850,1
4402,0
7877,0
12268,1
7950,0
4716,0
9944,1
7452,0
2685,0
1980,1
11930,1
2328,0
8459,0
9991,1
2058,0
4878,0
2717,1
11633,1
5926,0
1479,0
271,1
4929,1
6530,0
156,0
8885,0
6836,1
8238,1
6714,0
4797,1
6473,1
4951,0
11679,1
792,1
905,1
8501,0
10830,0
8604,0
8132,1
2367,0
9328,0
1529,1
9154,1
1475,0
3126,0
11951,0
10263,1
1299,0
5673,0
9536,0
2994,0
3795,1
5024,1
4915,1
12054,1
10945,0
6923,1
3061,1
39,1
3593,1
8448,1
7369,1
6364,0
4935,1
9252,0
3323,1
4083,1
8328,0
10438,1
8271,1
12336,0
1520,0
6097,0
11389,0
8371,0
1117,0
6804,1
10356,0
11556,0
11984,1
3129,0
3738,0
9817,1
7631,1
9489,1
981,1
2941,0
7838,1
7134,1
161,1
9935,1
290,0
446,1
2012,0
6126,1
4140,0
4823,1
5166,1
6096,0
7443,0
3906,1
5965,1
3455,0
199,0
12104,1
3802,1
3812,1
2141,0
3954,1
9339,0
3046,0
10293,1
6034,0
5288,1
11863,1
11390,0
5111,1
5689,1
1912,1
9381,1
7155,0
2369,0
1895,1
2556,1
5435,1
845,1
4682,0
11262,1
10083,0
1531,1
12169,0
5351,1
279,0
5176,1
9311,0
10706,0
2616,0
4096,0
9576,1
1511,1
11305,1
7262,1
11204,1
9413,1
11776,0
1773,1
5845,1
5817,0
10313,1
12258,0
4971,1
3130,1
3216,1
2923,1
7323,1
12152,0
10441,0
6739,0
3269,1
4593,0
10094,1
5516,1
9769,1
6762,1
8015,1
1051,1
4659,0
2009,1
4996,0
10672,1
5265,1
2507,1
7359,1
8865,1
5626,0
1057,1
622,0
3076,1
3562,1
1906,1
5818,0
2938,1
5674,0
4426,1
1924,1
6548,1
7594,1
7506,1
3307,1
364,0
5352,1
4720,1
7630,0
7018,1
4812,1
8000,0
708,1
288,1
5074,0
6136,1
8610,1
9816,1
10465,1
11798,0
11145,1
1856,1
5448,1
10417,0
6203,1
1795,1
6355,1
2300,1
355,1
6072,1
1737,1
10989,0
8017,0
9966,0
3187,1
11510,1
7254,1
9175,0
8680,0
249,0
12267,1
413,1
11409,0
2903,0
3739,1
12241,1
12459,1
4095,1
9515,1
10523,1
6105,1
8554,0
9927,0
6395,1
2759,1
2930,1
10905,1
2282,0
12126,1
1918,1
8291,1
684,0
7840,1
6439,1
7557,0
11632,0
2255,1
4334,0
8857,1
8651,1
6909,1
5776,1
10384,1
11260,0
5832,0
6878,0
4670,0
8168,0
6568,0
8912,0
6845,1
6350,1
6196,1
3654,1
7100,0
11836,1
5347,0
6752,0
1820,0
8052,0
7373,1
5338,0
2876,1
434,0
5949,0
1365,1
9065,1
2347,1
9231,1
9336,1
2472,1
4171,1
3605,1
3660,0
10682,0
6038,1
7011,0
9866,1
7563,0
158,1
10235,0
3479,1
2117,1
1968,1
11477,0
8621,0
11908,0
7015,0
11412,1
2505,1
10081,1
2054,1
9117,1
9038,1
732,1
7430,1
7949,1
6627,0
3731,0
2496,1
1334,1
6016,1
509,1
10656,1
8635,1
6360,0
936,0
11517,1
67,1
7814,1
4873,1
7333,0
7880,1
9836,0
8776,1
766,1
5479,1
1975,0
391,1
10019,0
3145,1
1385,1
7204,0
7355,0
6933,0
799,0
760,1
1799,0
6860,0
1707,0
8603,0
11666,0
8979,0
2053,0
4345,0
10773,1
10233,1
7445,1
5181,0
7935,1
3811,1
3659,1
12418,0
4802,1
7132,1
8756,1
8964,1
6332,1
9477,0
5785,0
12016,0
6142,1
10469,0
8630,0
10436,1
12445,0
9389,1
6281,0
11762,0
6241,1
8639,0
9096,0
9091,0
5123,1
8467,1
10324,1
7959,1
3285,0
3752,1
2381,1
8602,0
8787,0
6569,1
8236,1
5364,1
7425,0
739,0
4358,1
10500,1
7150,0
5905,1
8202,0
1130,1
3790,1
10865,0
140,0
6373,1
4210,1
9198,0
11999,1
10238,1
1948,1
8536,0
9905,0
5282,0
1118,0
5924,1
9318,1
1174,1
11513,1
3549,1
4916,0
7377,0
2831,0
6321,1
2271,1
7606,1
11123,1
10685,1
1859,1
6218,1
2324,0
4535,1
5252,0
2119,1
12403,1
3288,1
4384,1
6336,0
8788,1
3490,1
6407,0
8022,0
5344,1
5725,0
406,0
3918,1
2245,0
8231,0
12482,1
3339,1
6669,0
10143,1
1858,1
11695,0
5397,0
3521,1
10740,1
256,0
11397,1
1232,0
10627,0
7060,0
2246,1
4995,0
5179,0
1091,1
6658,0
3599,0
2305,1
12086,1
3496,0
1340,1
10357,1
6046,1
9873,1
2077,1
8682,0
10942,0
11871,1
9820,0
7868,0
3333,1
8582,1
10517,1
2259,1
5218,1
7582,1
750,1
11648,1
12462,0
6583,1
2773,0
5610,1
1194,1
9051,1
112,1
8290,0
11932,1
2137,0
5006,1
1426,0
2842,1
6620,1
10550,1
1012,1
698,0
3345,0
10646,0
12256,1
8881,1
2372,1
4322,1
2075,0
7672,0
11189,1
1508,1
10613,1
12499,1
8031,1
6602,1
1578,0
10774,0
10874,1
2469,1
12273,1
3901,0
6858,0
4249,0
1812,1
8950,1
9000,1
4225,1
9213,1
1301,1
10537,1
6958,1
2641,1
278,0
749,0
160,1
7519,1
6068,1
640,1
4130,1
200,1
3118,1
1847,0
11548,1
8244,0
4788,1
11476,0
6318,1
2895,1
5765,1
360,0
3928,1
7781,0
5894,0
8326,1
788,1
5299,1
9043,0
239,0
7749,1
4470,0
2230,1
3648,1
3020,1
5420,1
4220,0
11012,1
8099,0
7346,1
11700,0
12079,1
3244,1
6551,1
5409,1
9743,1
12209,0
5386,0
6314,0
5969,1
8530,0
12215,0
4403,0
4222,1
8694,1
1240,1
2732,1
11652,0
8915,1
2833,1
1536,1
6599,1
2034,0
5913,0
11552,1
7020,0
11248,1
11019,1
5695,0
2356,0
381,1
2043,1
9383,1
3983,0
5864,1
443,1
7524,1
1572,1
6296,0
10203,1
9099,1
65,1
9156,0
8344,1
3093,1
4370,1
11414,0
2545,0
1199,0
11661,1
3598,1
6488,0
8124,0
4256,1
6651,1
635,1
5207,1
1080,1
4199,1
817,1
2851,0
2777,1
3825,0
4168,1
4059,1
2184,1
382,0
10330,0
6829,0
5209,1
7872,1
1668,1
4454,1
6003,0
1454,0
9356,1
2118,0
69,1
139,1
7533,0
5642,1
7916,1
9499,0
6491,0
1200,1
3768,1
6098,0
8319,1
11903,0
6726,0
8573,1
2748,0
10793,0
9791,0
348,1
11911,1
8098,1
4976,1
12114,1
2917,1
5114,0
10128,1
5634,0
5154,0
7793,0
8196,0
7307,1
11747,0
10581,1
1915,1
4710,1
9471,0
5615,0
9709,1
1142,0
9550,1
7153,1
260,0
6771,1
9508,1
3523,1
7669,1
8454,0
9987,1
11525,1
9832,1
4215,1
8578,0
9929,0
5619,1
12301,0
1386,1
8526,0
1971,0
33,1
12463,1
5349,1
12019,0
1339,0
853,1
10421,0
6854,1
297,1
8465,0
5313,0
11512,1
8010,1
5040,1
6471,1
5519,1
4588,1
1647,1
1899,0
585,1
3342,0
4861,1
6617,1
11021,1
1946,0
3586,1
8817,1
4118,1
1640,1
3357,1
7718,0
10199,1
10860,0
1691,0
6379,1
5202,0
2881,1
302,0
5804,1
1788,1
2013,0
4029,0
1190,1
1682,1
9268,1
5445,1
7558,1
10182,0
5258,1
8330,0
3839,0
6122,1
9857,0
9698,1
1217,1
6077,1
11092,1
4105,1
8485,1
6368,1
4347,1
2624,1
1310,0
10752,1
9946,1
11071,1
10035,1
3154,1
11872,1
4881,0
1126,0
